id,target
9477,1
9478,0
9479,1
9483,1
9487,0
9494,1
9497,1
9498,1
9506,1
9512,1
9514,1
9515,1
9516,0
9517,1
9518,0
9521,0
9523,1
9527,1
9528,1
9530,0
9532,1
9534,1
9535,0
9536,0
9543,0
9544,1
9545,1
9546,0
9549,0
9558,1
9560,0
9561,0
9570,0
9573,0
9578,0
9584,1
9587,1
9588,0
9599,0
9601,0
9604,1
9614,1
9615,1
9621,1
9622,0
9623,0
9624,1
9626,1
9628,1
9630,0
9631,1
9633,0
9635,1
9637,1
9641,0
9647,1
9648,1
9649,0
9658,0
9662,0
9668,1
9671,1
9676,1
9677,1
9679,0
9682,0
9685,1
9689,0
9692,0
9693,1
9694,0
9696,0
9700,1
9711,1
9713,0
9720,0
9721,0
9725,0
9726,0
9727,0
9735,0
9740,1
9742,1
9743,0
9747,1
9748,1
9751,1
9758,0
9767,0
9768,1
9773,0
9777,0
9781,1
9784,1
9786,1
9789,0
9792,0
9793,0
9798,0
9799,0
9802,1
9803,1
9804,0
9805,1
9807,0
9809,1
9811,1
9814,1
9817,0
9821,1
9824,0
9825,0
9827,1
9839,1
9840,1
9843,1
9844,0
9845,0
9847,0
9848,0
9851,0
9852,1
9855,0
9856,1
9863,0
9867,0
9871,1
9876,0
9879,1
9882,1
9891,1
9892,1
9893,0
9895,0
9899,1
9900,0
9902,1
9903,0
9904,0
9908,0
9913,0
9914,0
9917,0
9922,1
9924,1
9926,1
9927,0
9928,0
9929,1
9936,0
9939,0
9947,1
9951,1
9954,0
9956,0
9957,0
9959,0
9962,0
9964,0
9966,0
9968,0
9969,1
9970,1
9975,1
9977,0
9981,1
9993,1
9996,0
9997,0
9999,0
10002,0
10007,0
10015,0
10019,1
10022,0
10024,1
10026,1
10033,0
10043,0
10046,1
10051,0
10053,0
10062,0
10063,1
10065,1
10068,1
10078,0
10086,1
10094,1
10095,0
10096,1
10097,1
10103,1
10104,1
10108,1
10122,0
10123,0
10128,0
10131,1
10133,1
10134,1
10135,1
10145,1
10148,0
10154,0
10155,1
10158,1
10160,1
10161,1
10162,1
10165,1
10166,0
10167,0
10170,1
10178,0
10180,0
10181,1
10185,0
10188,0
10190,1
10196,0
10200,1
10205,0
10211,1
10216,0
10219,1
10221,1
10225,0
10227,0
10228,1
10230,0
10232,1
10233,0
10235,1
10238,0
10240,0
10242,0
10248,1
10254,0
10257,0
10261,0
10262,0
10266,1
10267,1
10271,0
10277,0
10279,0
10281,0
10282,0
10285,0
10292,0
10298,0
10300,0
10309,1
10311,0
10312,1
10319,0
10324,0
10326,0
10328,0
10343,0
10346,0
10347,0
10353,0
10354,1
10356,0
10357,1
10362,0
10363,0
10370,0
10373,1
10386,0
10388,1
10389,0
10391,1
10397,0
10400,0
10403,1
10404,1
10408,1
10417,0
10425,0
10435,0
10437,1
10438,1
10440,0
10442,0
10447,1
10452,1
10453,1
10454,1
10459,1
10460,0
10463,1
10465,1
10469,1
10474,1
10475,1
10476,1
10477,1
10480,1
10491,0
10493,0
10494,0
10495,0
10497,1
10501,0
10504,1
10507,1
10509,1
10510,1
10512,0
10514,0
10526,1
10528,1
10530,1
10531,1
10532,1
10538,1
10539,0
10542,0
10547,0
10549,1
10556,1
10569,0
10572,1
10577,0
10579,1
10586,1
10594,1
10595,1
10597,1
10602,1
10604,1
10614,0
10617,0
10618,0
10619,0
10624,0
10633,0
10634,1
10635,0
10638,0
10639,0
10642,0
10643,0
10645,1
10646,1
10649,0
10652,1
10653,1
10654,0
10661,1
10664,1
10668,1
10670,1
10674,0
10683,0
10694,1
10697,0
10699,0
10701,0
10703,1
10713,0
10714,0
10716,0
10717,0
10719,0
10725,0
10728,0
10734,0
10738,1
10740,1
10742,1
10756,1
10757,1
10758,1
10761,1
10762,1
10773,1
10778,1
10781,1
10791,0
10792,0
10796,0
10797,1
10801,0
10804,1
10806,1
10807,0
10816,0
10820,0
10828,0
10836,0
10838,1
10845,1
10856,1
10857,1
10858,1
10861,0
10865,0
10868,1
10874,1
10875,0
